10:16:30,asdf,0.6236828,2.7761207,-3.7098155,-12.159552,3.9434,,10:16:27:close coffee jar 
10:16:30,asdf,0.59054023,2.7580497,-3.7098155,-12.159552,3.9434,,10:16:27:close coffee jar 
10:16:30,asdf,0.59054023,2.7580497,-3.5877113,-7.591415,4.2690115,,10:16:27:close coffee jar 
10:16:30,asdf,0.65483993,2.7558541,-3.5877113,-7.591415,4.2690115,,10:16:27:close coffee jar 
10:16:30,asdf,0.65483993,2.7558541,-3.393781,-4.9386396,6.543503,,10:16:27:close coffee jar 
10:16:30,asdf,0.731772,2.746373,-3.393781,-4.9386396,6.543503,,10:16:27:close coffee jar 
10:16:30,asdf,0.731772,2.746373,-2.8646624,-5.810129,8.094946,,10:16:27:close coffee jar 
10:16:30,asdf,0.756197,2.7529275,-2.8646624,-5.810129,8.094946,,10:16:27:close coffee jar 
10:16:30,asdf,0.756197,2.7529275,-2.5510218,-6.3871317,6.189161,,10:16:27:close coffee jar 
10:16:30,asdf,0.8033421,2.7413473,-2.5510218,-6.3871317,6.189161,,10:16:27:close coffee jar 
10:16:30,asdf,0.8033421,2.7413473,-2.5917234,-7.083844,6.519561,,10:16:27:close coffee jar 
10:16:31,asdf,0.8435017,2.7513773,-2.5917234,-7.083844,6.519561,,10:16:27:close coffee jar 
10:16:31,asdf,0.8435017,2.7513773,-3.8414967,-8.893861,4.743063,,10:16:27:close coffee jar 
10:16:31,asdf,1.0810217,2.723014,-3.8414967,-8.893861,4.743063,,10:16:27:close coffee jar 
10:16:31,asdf,1.0810217,2.723014,-2.3116016,-1.0241197,9.878626,,10:16:27:close coffee jar 
10:16:31,asdf,1.1007909,2.7518291,-2.3116016,-1.0241197,9.878626,,10:16:27:close coffee jar 
10:16:31,asdf,1.1007909,2.7518291,-0.50158525,-3.3800142,8.389432,,10:16:27:close coffee jar 
10:16:31,asdf,1.1769226,2.7442353,-0.50158525,-3.3800142,8.389432,,10:16:27:close coffee jar 
10:16:31,asdf,1.1769226,2.7442353,-0.12808979,-3.3321302,10.606463,,10:16:27:close coffee jar 
10:16:31,asdf,1.1476489,2.6136389,-0.12808979,-3.3321302,10.606463,,10:16:27:close coffee jar 
10:16:31,asdf,1.1476489,2.6136389,-3.0705638,-0.56443304,10.455628,,10:16:27:close coffee jar 
10:16:31,asdf,0.8640386,2.6876812,-3.0705638,-0.56443304,10.455628,,10:16:27:close coffee jar 
10:16:31,asdf,0.8640386,2.6876812,-3.5661635,-9.454104,3.007267,,10:16:27:close coffee jar 
10:16:31,asdf,0.7485913,2.7547643,-3.5661635,-9.454104,3.007267,,10:16:27:close coffee jar 
10:16:31,asdf,0.7485913,2.7547643,-1.2844892,-1.977012,5.1764135,,10:16:27:close coffee jar 
10:16:31,asdf,0.8125142,2.7650769,-1.2844892,-1.977012,5.1764135,,10:16:27:close coffee jar 
10:16:31,asdf,0.8125142,2.7650769,-3.7840357,-11.185112,5.9545293,,10:16:27:close coffee jar 
10:16:31,asdf,1.0686058,2.711988,-3.7840357,-11.185112,5.9545293,,10:16:27:close coffee jar 
10:16:31,asdf,1.0686058,2.711988,0.62608373,2.3062148,14.022989,,10:16:27:close coffee jar 
10:16:31,asdf,1.1172086,2.616087,0.62608373,2.3062148,14.022989,,10:16:27:close coffee jar 
10:16:31,asdf,1.1172086,2.616087,-1.2749124,-1.7902644,9.600899,,10:16:27:close coffee jar 
10:16:31,asdf,1.0844729,2.5388944,-1.2749124,-1.7902644,9.600899,,10:16:27:close coffee jar 
10:16:31,asdf,1.0844729,2.5388944,-3.819949,1.9829975,4.834043,,10:16:27:close coffee jar 
10:16:31,asdf,0.9848196,2.444293,-3.819949,1.9829975,4.834043,,10:16:27:close coffee jar 
10:16:31,asdf,0.9848196,2.444293,-5.0146556,-11.206659,2.7630584,,10:16:27:close coffee jar 
10:16:31,asdf,0.7677113,2.6026638,-5.0146556,-11.206659,2.7630584,,10:16:27:close coffee jar 
10:16:31,asdf,0.7677113,2.6026638,-4.947618,-7.960122,5.403863,,10:16:27:close coffee jar 
10:16:31,asdf,0.79983145,2.614327,-4.947618,-7.960122,5.403863,,10:16:27:close coffee jar 
10:16:31,asdf,0.79983145,2.614327,-2.5558102,-5.683236,6.5028014,,10:16:27:close coffee jar 
10:16:32,asdf,0.8823469,2.611529,-2.5558102,-5.683236,6.5028014,,
10:16:32,asdf,0.8823469,2.611529,-1.5143325,-2.4486697,9.272893,,
10:16:32,asdf,1.068811,2.5156403,-1.5143325,-2.4486697,9.272893,,
10:16:32,asdf,1.068811,2.5156403,-0.961272,-1.9243397,12.335076,,
10:16:32,asdf,1.1315706,2.189811,-0.961272,-1.9243397,12.335076,,
10:16:32,asdf,1.1315706,2.189811,-3.4129345,0.7284359,9.6823015,,
10:16:32,asdf,0.99223167,2.3565888,-3.4129345,0.7284359,9.6823015,,
10:16:32,asdf,0.99223167,2.3565888,-3.5230677,-6.320094,3.909881,,
10:16:32,asdf,0.829997,2.550016,-3.5230677,-6.320094,3.909881,,
10:16:32,asdf,0.829997,2.550016,-6.453571,-11.695077,5.9473467,,
10:16:32,asdf,0.76213115,2.6293855,-6.453571,-11.695077,5.9473467,,
10:16:32,asdf,0.76213115,2.6293855,-1.6484078,-6.284181,1.2786534,,
10:16:32,asdf,1.0666087,2.4636137,-1.6484078,-6.284181,1.2786534,,
10:16:32,asdf,1.0666087,2.4636137,1.483208,6.000468,10.730962,,
10:16:32,asdf,1.0440432,2.4050612,1.483208,6.000468,10.730962,,
10:16:32,asdf,1.0440432,2.4050612,-2.8742392,-4.1940427,11.166706,,
10:16:32,asdf,1.0306591,2.274319,-2.8742392,-4.1940427,11.166706,,
10:16:32,asdf,1.0306591,2.274319,-2.9269116,-4.2610803,3.3328784,,
10:16:32,asdf,0.8548594,2.505897,-2.9269116,-4.2610803,3.3328784,,
10:16:32,asdf,0.8548594,2.505897,-4.308366,-13.186665,3.8308723,,
10:16:32,asdf,0.84644675,2.5427334,-4.308366,-13.186665,3.8308723,,
10:16:32,asdf,0.84644675,2.5427334,-2.2661119,-4.172495,3.65849,,
10:16:32,asdf,1.0922029,2.280771,-2.2661119,-4.172495,3.65849,,
10:16:32,asdf,1.0922029,2.280771,-1.3299791,0.97743285,10.529849,,
10:16:32,asdf,1.0453557,2.2961266,-1.3299791,0.97743285,10.529849,,
10:16:32,asdf,1.0453557,2.2961266,-4.284424,0.25198972,6.0862103,,
10:16:32,asdf,0.9938414,2.296108,-4.284424,0.25198972,6.0862103,,
10:16:32,asdf,0.9938414,2.296108,-4.0857053,-3.7774518,4.053533,,
10:16:32,asdf,0.97419393,2.4066215,-4.0857053,-3.7774518,4.053533,,
10:16:32,asdf,0.97419393,2.4066215,-4.9045224,-4.481347,6.4166102,,
10:16:33,asdf,1.0544609,2.482184,-4.9045224,-4.481347,6.4166102,,10:16:33:select cream
10:16:33,asdf,1.0544609,2.482184,-1.3754689,-7.253833,12.734908,,10:16:33:select cream
10:16:33,asdf,1.0692799,2.464438,-1.3754689,-7.253833,12.734908,,10:16:33:select cream
10:16:33,asdf,1.0692799,2.464438,-2.7760768,0.4914099,10.134806,,10:16:33:select cream
10:16:33,asdf,1.0069274,2.5331638,-2.7760768,0.4914099,10.134806,,10:16:33:select cream
10:16:33,asdf,1.0069274,2.5331638,-1.3060371,-6.0160303,10.508301,,10:16:33:select cream
10:16:33,asdf,0.95187575,2.4324875,-1.3060371,-6.0160303,10.508301,,10:16:33:select cream
10:16:33,asdf,0.95187575,2.4324875,-4.4424415,-0.5955577,6.9409404,,10:16:33:select cream
10:16:33,asdf,0.98181224,2.205357,-4.4424415,-0.5955577,6.9409404,,10:16:33:select cream
10:16:33,asdf,0.98181224,2.205357,-6.183026,-5.539584,3.8907273,,10:16:33:select cream
10:16:33,asdf,0.97105503,2.321635,-6.183026,-5.539584,3.8907273,,10:16:33:select cream
10:16:33,asdf,0.97105503,2.321635,-1.0163386,-1.3210008,10.845883,,10:16:33:select cream
10:16:33,asdf,1.0809971,2.4279897,-1.0163386,-1.3210008,10.845883,,10:16:33:select cream
10:16:33,asdf,1.0809971,2.4279897,1.0761937,-5.2642508,8.652795,,10:16:33:select cream
10:16:33,asdf,1.0405673,2.4636183,1.0761937,-5.2642508,8.652795,,10:16:33:select cream
10:16:33,asdf,1.0405673,2.4636183,-3.345897,-3.494936,7.5586443,,10:16:33:select cream
10:16:33,asdf,1.0176108,2.550765,-3.345897,-3.494936,7.5586443,,10:16:33:select cream
10:16:33,asdf,1.0176108,2.550765,-1.6795325,-5.053561,13.544148,,10:16:33:select cream
10:16:33,asdf,0.9723393,2.5938435,-1.6795325,-5.053561,13.544148,,10:16:33:select cream
10:16:33,asdf,0.9723393,2.5938435,-3.5781345,-7.5507135,7.6711717,,10:16:33:select cream
10:16:33,asdf,0.9394609,2.5140948,-3.5781345,-7.5507135,7.6711717,,10:16:33:select cream
10:16:33,asdf,0.9394609,2.5140948,-0.748188,-1.8070238,5.880309,,10:16:33:select cream
10:16:33,asdf,1.0144424,2.319979,-0.748188,-1.8070238,5.880309,,10:16:33:select cream
10:16:33,asdf,1.0144424,2.319979,-2.9987376,-3.044826,9.064597,,10:16:33:select cream
10:16:33,asdf,1.0372843,2.1253495,-2.9987376,-3.044826,9.064597,,10:16:33:select cream
10:16:33,asdf,1.0372843,2.1253495,-2.5797524,1.4251486,7.848343,,10:16:33:select cream
10:16:33,asdf,1.0062557,2.1131067,-2.5797524,1.4251486,7.848343,,10:16:33:select cream
10:16:33,asdf,1.0062557,2.1131067,-3.7481227,-4.3424835,6.938546,,10:16:33:select cream
10:16:34,asdf,0.89712656,2.1931362,-3.7481227,-4.3424835,6.938546,,10:16:33:select cream
10:16:34,asdf,0.89712656,2.1931362,-3.5182793,-4.4741645,6.71828,,10:16:33:select cream
10:16:34,asdf,0.85373807,2.1888802,-3.5182793,-4.4741645,6.71828,,10:16:33:select cream
10:16:34,asdf,0.85373807,2.1888802,-5.1487308,-3.9881415,6.1604304,,10:16:33:select cream
10:16:34,asdf,0.8057418,2.2443597,-5.1487308,-3.9881415,6.1604304,,10:16:33:select cream
10:16:34,asdf,0.8057418,2.2443597,-4.289212,-4.8859673,5.7629933,,10:16:33:select cream
10:16:34,asdf,0.7994071,2.2548738,-4.289212,-4.8859673,5.7629933,,10:16:33:select cream
10:16:34,asdf,0.7994071,2.2548738,-4.1575313,-4.6178164,6.2729583,,10:16:33:select cream
10:16:34,asdf,0.79104674,2.2693417,-4.1575313,-4.6178164,6.2729583,,10:16:33:select cream
10:16:34,asdf,0.79104674,2.2693417,-4.6722846,-3.8013937,5.655254,,10:16:33:select cream
10:16:34,asdf,0.74429566,2.2986693,-4.6722846,-3.8013937,5.655254,,10:16:33:select cream
10:16:34,asdf,0.74429566,2.2986693,-5.5629277,-4.7016134,5.4804773,,10:16:33:select cream
10:16:34,asdf,0.6884528,2.3412178,-5.5629277,-4.7016134,5.4804773,,10:16:33:select cream
10:16:34,asdf,0.6884528,2.3412178,-5.9268465,-5.465364,5.281759,,10:16:33:select cream
10:16:34,asdf,0.66288793,2.3575978,-5.9268465,-5.465364,5.281759,,10:16:33:select cream
10:16:34,asdf,0.66288793,2.3575978,-6.951565,-5.254674,4.9729066,,10:16:33:select cream
10:16:34,asdf,0.6061388,2.4051476,-6.951565,-5.254674,4.9729066,,10:16:33:select cream
10:16:34,asdf,0.6061388,2.4051476,-7.0664864,-6.121375,5.0088196,,10:16:33:select cream
10:16:34,asdf,0.55614203,2.4472096,-7.0664864,-6.121375,5.0088196,,10:16:33:select cream
10:16:34,asdf,0.55614203,2.4472096,-7.5788455,-6.628946,4.836437,,10:16:33:select cream
10:16:34,asdf,0.53233206,2.4616983,-7.5788455,-6.628946,4.836437,,10:16:33:select cream
10:16:34,asdf,0.53233206,2.4616983,-6.4607534,-6.449381,4.561104,,10:16:33:select cream
10:16:34,asdf,0.52413875,2.4640121,-6.4607534,-6.449381,4.561104,,10:16:33:select cream
10:16:34,asdf,0.52413875,2.4640121,-5.5341973,-6.401497,4.405481,,10:16:33:select cream
10:16:34,asdf,0.5118315,2.463038,-5.5341973,-6.401497,4.405481,,10:16:33:select cream
10:16:34,asdf,0.5118315,2.463038,-5.3139305,-6.353613,4.5826516,,10:16:33:select cream
10:16:34,asdf,0.5075685,2.4698577,-5.3139305,-6.353613,4.5826516,,10:16:33:select cream
10:16:34,asdf,0.5075685,2.4698577,-4.856638,-6.6385226,4.7670054,,10:16:33:select cream
10:16:35,asdf,0.50878865,2.48543,-4.856638,-6.6385226,4.7670054,,10:16:33:select cream
10:16:35,asdf,0.50878865,2.48543,-4.629189,-6.8252707,4.9609356,,10:16:33:select cream
10:16:35,asdf,0.513688,2.4945972,-4.629189,-6.8252707,4.9609356,,10:16:33:select cream
10:16:35,asdf,0.513688,2.4945972,-4.6363716,-6.851607,5.2673936,,10:16:33:select cream
10:16:35,asdf,0.5277674,2.5025532,-4.6363716,-6.851607,5.2673936,,10:16:33:select cream
10:16:35,asdf,0.5277674,2.5025532,-4.758476,-6.8707604,5.3847094,,10:16:33:select cream
10:16:35,asdf,0.5331589,2.5001621,-4.758476,-6.8707604,5.3847094,,10:16:33:select cream
10:16:35,asdf,0.5331589,2.5001621,-4.983531,-6.1979895,5.035156,,10:16:33:select cream
10:16:35,asdf,0.5580882,2.5022092,-4.983531,-6.1979895,5.035156,,10:16:33:select cream
10:16:35,asdf,0.5580882,2.5022092,-5.2660465,-6.367978,4.3911157,,10:16:33:select cream
10:16:35,asdf,0.595171,2.4928706,-5.2660465,-6.367978,4.3911157,,10:16:33:select cream
10:16:35,asdf,0.595171,2.4928706,-5.2923827,-6.190807,5.0064254,,10:16:33:select cream
10:16:35,asdf,0.6515632,2.5022151,-5.2923827,-6.190807,5.0064254,,10:16:33:select cream
10:16:35,asdf,0.6515632,2.5022151,-5.052963,-6.3177,5.8731265,,10:16:33:select cream
10:16:35,asdf,0.72557396,2.4801154,-5.052963,-6.3177,5.8731265,,10:16:33:select cream
10:16:35,asdf,0.72557396,2.4801154,-4.981137,-5.0224366,6.213103,,10:16:33:select cream
10:16:35,asdf,0.8100074,2.4460413,-4.981137,-5.0224366,6.213103,,10:16:33:select cream
10:16:35,asdf,0.8100074,2.4460413,-3.6643257,-4.979341,7.2354274,,10:16:33:select cream
10:16:35,asdf,0.86818546,2.4053485,-3.6643257,-4.979341,7.2354274,,10:16:33:select cream
10:16:35,asdf,0.86818546,2.4053485,-3.2070332,-3.6218286,8.092551,,10:16:33:select cream
10:16:35,asdf,0.93694496,2.3661373,-3.2070332,-3.6218286,8.092551,,10:16:33:select cream
10:16:35,asdf,0.93694496,2.3661373,-3.4225113,-3.6194344,8.145224,,10:16:33:select cream
10:16:35,asdf,0.9467115,2.4085684,-3.4225113,-3.6194344,8.145224,,10:16:33:select cream
10:16:35,asdf,0.9467115,2.4085684,-3.4105403,-4.007295,8.408586,,10:16:33:select cream
10:16:35,asdf,0.977455,2.413261,-3.4105403,-4.007295,8.408586,,10:16:33:select cream
10:16:35,asdf,0.977455,2.413261,-3.83192,-4.7399206,9.002348,,10:16:33:select cream
10:16:35,asdf,1.0243349,2.371314,-3.83192,-4.7399206,9.002348,,10:16:33:select cream
10:16:35,asdf,1.0243349,2.371314,-2.4648306,-1.2324153,6.9050274,,10:16:33:select cream
10:16:35,asdf,1.0886587,2.362068,-2.4648306,-1.2324153,6.9050274,,10:16:33:select cream
10:16:36,asdf,1.0886587,2.362068,-3.1591492,-2.2619221,8.073398,,10:16:33:select cream
10:16:36,asdf,1.0844765,2.45614,-3.1591492,-2.2619221,8.073398,,10:16:33:select cream
10:16:36,asdf,1.0844765,2.45614,-2.2996306,-3.3321302,8.487595,,10:16:33:select cream
10:16:36,asdf,1.0679549,2.4911864,-2.2996306,-3.3321302,8.487595,,10:16:33:select cream
10:16:36,asdf,1.0679549,2.4911864,-2.9963434,-4.39755,8.317606,,10:16:33:select cream
10:16:36,asdf,1.0711471,2.499899,-2.9963434,-4.39755,8.317606,,10:16:33:select cream
10:16:36,asdf,1.0711471,2.499899,-2.5007436,-3.0903158,8.583363,,10:16:33:select cream
10:16:36,asdf,1.0685467,2.5283475,-2.5007436,-3.0903158,8.583363,,10:16:33:select cream
10:16:36,asdf,1.0685467,2.5283475,-2.3475149,-2.8748376,8.221838,,10:16:33:select cream
10:16:36,asdf,1.0086429,2.626858,-2.3475149,-2.8748376,8.221838,,10:16:33:select cream
10:16:36,asdf,1.0086429,2.626858,-1.9812019,-4.7949877,8.353519,,10:16:33:select cream
10:16:36,asdf,0.9268946,2.6918635,-1.9812019,-4.7949877,8.353519,,10:16:33:select cream
10:16:36,asdf,0.9268946,2.6918635,-2.337938,-4.8189297,6.91221,,10:16:33:select cream
10:16:36,asdf,0.8809042,2.7194266,-2.337938,-4.8189297,6.91221,,10:16:33:select cream
10:16:36,asdf,0.8809042,2.7194266,-1.7657237,-4.89315,6.440552,,10:16:33:select cream
10:16:36,asdf,0.8712321,2.7282665,-1.7657237,-4.89315,6.440552,,10:16:33:select cream
10:16:36,asdf,0.8712321,2.7282665,-2.0649989,-6.8372416,7.1707835,,10:16:33:select cream
10:16:36,asdf,0.942028,2.6482265,-2.0649989,-6.8372416,7.1707835,,10:16:33:select cream
10:16:36,asdf,0.942028,2.6482265,-2.9101522,-3.0831332,7.328801,,10:16:33:select cream
10:16:36,asdf,0.93687314,2.609117,-2.9101522,-3.0831332,7.328801,,10:16:33:select cream
10:16:36,asdf,0.93687314,2.609117,-2.907758,-4.8380833,7.505972,,10:16:33:select cream
10:16:36,asdf,0.9147493,2.6126196,-2.907758,-4.8380833,7.505972,,10:16:33:select cream
10:16:36,asdf,0.9147493,2.6126196,-3.1471782,-5.525219,7.091775,,10:16:33:select cream
10:16:36,asdf,0.8786502,2.6032083,-3.1471782,-5.525219,7.091775,,10:16:33:select cream
10:16:36,asdf,0.8786502,2.6032083,-3.6978445,-5.8723783,7.1252937,,10:16:33:select cream
10:16:36,asdf,0.8783676,2.5795286,-3.6978445,-5.8723783,7.1252937,,10:16:33:select cream
10:16:36,asdf,0.8783676,2.5795286,-3.3554738,-4.6920366,7.070227,,10:16:33:select cream
10:16:36,asdf,0.87734026,2.5758135,-3.3554738,-4.6920366,7.070227,,10:16:33:select cream
10:16:36,asdf,0.87734026,2.5758135,-2.8933928,-4.84766,7.221062,,10:16:33:select cream
10:16:37,asdf,0.8720021,2.5610852,-2.8933928,-4.84766,7.221062,,10:16:33:select cream
10:16:37,asdf,0.8720021,2.5610852,-3.690662,-5.6138043,7.470059,,10:16:33:select cream
10:16:37,asdf,0.86109585,2.517012,-3.690662,-5.6138043,7.470059,,10:16:33:select cream
10:16:37,asdf,0.86109585,2.517012,-3.5206735,-5.221155,7.424569,,10:16:33:select cream
10:16:37,asdf,0.8927207,2.5610592,-3.5206735,-5.221155,7.424569,,10:16:33:select cream
10:16:37,asdf,0.8927207,2.5610592,-5.6347537,0.24959552,7.165995,,10:16:33:select cream
10:16:37,asdf,0.8785781,2.624158,-5.6347537,0.24959552,7.165995,,10:16:33:select cream
10:16:37,asdf,0.8785781,2.624158,-2.6252422,-4.8021703,7.0486794,,10:16:33:select cream
10:16:37,asdf,0.8714284,2.6370716,-2.6252422,-4.8021703,7.0486794,,10:16:33:select cream
10:16:37,asdf,0.8714284,2.6370716,-2.6515784,-5.039196,7.8100357,,10:16:33:select cream
10:16:37,asdf,0.92041135,2.6133578,-2.6515784,-5.039196,7.8100357,,10:16:33:select cream
10:16:37,asdf,0.92041135,2.6133578,-2.5893292,-4.871602,8.243386,,10:16:33:select cream
10:16:37,asdf,0.9808742,2.5668018,-2.5893292,-4.871602,8.243386,,10:16:33:select cream
10:16:37,asdf,0.9808742,2.5668018,-2.9005754,-4.538808,8.159589,,10:16:33:select cream
10:16:37,asdf,1.0658768,2.4698997,-2.9005754,-4.538808,8.159589,,10:16:33:select cream
10:16:37,asdf,1.0658768,2.4698997,-2.4528596,-4.2251673,8.351125,,10:16:33:select cream
10:16:37,asdf,1.1235024,2.3595405,-2.4528596,-4.2251673,8.351125,,10:16:33:select cream
10:16:37,asdf,1.1235024,2.3595405,-3.1160536,-0.7703344,9.19149,,10:16:33:select cream
10:16:37,asdf,1.1975887,2.1533754,-3.1160536,-0.7703344,9.19149,,10:16:33:select cream
10:16:37,asdf,1.1975887,2.1533754,-2.9005754,-1.7016789,8.640823,,10:16:33:select cream
10:16:37,asdf,1.2049773,2.1398547,-2.9005754,-1.7016789,8.640823,,10:16:33:select cream
10:16:37,asdf,1.2049773,2.1398547,-2.7808652,-1.7806876,8.897003,,10:16:33:select cream
10:16:37,asdf,1.1651638,2.2762573,-2.7808652,-1.7806876,8.897003,,10:16:33:select cream
10:16:37,asdf,1.1651638,2.2762573,-2.7712884,-2.961029,9.088539,,10:16:33:select cream
10:16:37,asdf,1.1538188,2.2983398,-2.7712884,-2.961029,9.088539,,10:16:33:select cream
10:16:37,asdf,1.1538188,2.2983398,-2.6970682,-2.5013423,8.559421,,10:16:33:select cream
10:16:37,asdf,1.1546057,2.289877,-2.6970682,-2.5013423,8.559421,,10:16:33:select cream
10:16:37,asdf,1.1546057,2.289877,-2.7712884,-2.654571,8.454076,,10:16:33:select cream
10:16:38,asdf,1.1547711,2.2822278,-2.7712884,-2.654571,8.454076,,10:16:33:select cream
10:16:38,asdf,1.1547711,2.2822278,-3.015497,-2.534861,8.77011,,10:16:33:select cream
10:16:38,asdf,1.1559021,2.2869182,-3.015497,-2.534861,8.77011,,10:16:33:select cream
10:16:38,asdf,1.1559021,2.2869182,-2.670732,-2.6449943,8.458864,,10:16:33:select cream
10:16:38,asdf,1.1573904,2.280606,-2.670732,-2.6449943,8.458864,,10:16:33:select cream
10:16:38,asdf,1.1573904,2.280606,-2.4408886,-2.7144263,8.976012,,10:16:33:select cream
10:16:38,asdf,1.1527277,2.2662253,-2.4408886,-2.7144263,8.976012,,10:16:33:select cream
10:16:38,asdf,1.1527277,2.2662253,-3.2740707,-2.273893,8.856301,,10:16:33:select cream
10:16:38,asdf,1.1391214,2.2597532,-3.2740707,-2.273893,8.856301,,10:16:33:select cream
10:16:38,asdf,1.1391214,2.2597532,-3.156755,-2.1613655,8.525902,,10:16:33:select cream
10:16:38,asdf,1.111324,2.3025572,-3.156755,-2.1613655,8.525902,,10:16:33:select cream
10:16:38,asdf,1.111324,2.3025572,-2.9939492,-2.9801826,8.535479,,10:16:33:select cream
10:16:38,asdf,1.0921693,2.334901,-2.9939492,-2.9801826,8.535479,,10:16:33:select cream
10:16:38,asdf,1.0921693,2.334901,-3.4272997,-3.1956608,8.33676,,10:16:33:select cream
10:16:38,asdf,1.0770816,2.3425262,-3.4272997,-3.1956608,8.33676,,10:16:33:select cream
10:16:38,asdf,1.0770816,2.3425262,-3.3051953,-3.0472202,8.4564705,,10:16:33:select cream
10:16:38,asdf,1.0625426,2.3493752,-3.3051953,-3.0472202,8.4564705,,10:16:33:select cream
10:16:38,asdf,1.0625426,2.3493752,-3.2692823,-3.3680432,8.293664,,10:16:33:select cream
10:16:38,asdf,1.039918,2.3751705,-3.2692823,-3.3680432,8.293664,,10:16:33:select cream
10:16:38,asdf,1.039918,2.3751705,-3.3147724,-3.5619736,8.080581,,10:16:33:select cream
10:16:38,asdf,1.0249264,2.395141,-3.3147724,-3.5619736,8.080581,,10:16:33:select cream
10:16:38,asdf,1.0249264,2.395141,-3.5972881,-3.6218286,8.281693,,10:16:33:select cream
10:16:38,asdf,1.0158964,2.4024434,-3.5972881,-3.6218286,8.281693,,10:16:33:select cream
10:16:38,asdf,1.0158964,2.4024434,-3.2836475,-3.413533,8.121282,,10:16:33:select cream
10:16:38,asdf,0.9829494,2.443542,-3.2836475,-3.413533,8.121282,,10:16:33:select cream
10:16:38,asdf,0.9829494,2.443542,-3.2573113,-4.11264,9.440487,,10:16:33:select cream
10:16:38,asdf,0.86878,2.5217505,-3.2573113,-4.11264,9.440487,,10:16:33:select cream
10:16:38,asdf,0.86878,2.5217505,-3.6236243,-6.1165867,6.203526,,10:16:33:select cream
10:16:39,asdf,0.82732993,2.5137901,-3.6236243,-6.1165867,6.203526,,10:16:33:select cream
10:16:39,asdf,0.82732993,2.5137901,-4.2437224,-5.101445,5.2123265,,10:16:33:select cream
10:16:39,asdf,0.80784327,2.502924,-4.2437224,-5.101445,5.2123265,,10:16:33:select cream
10:16:39,asdf,0.80784327,2.502924,-3.819949,-4.1557355,5.049521,,10:16:33:select cream
10:16:39,asdf,0.8029701,2.5486386,-3.819949,-4.1557355,5.049521,,10:16:33:select cream
10:16:39,asdf,0.8029701,2.5486386,-3.1352072,-5.8891377,7.24261,,10:16:33:select cream
10:16:39,asdf,0.8367094,2.5591137,-3.1352072,-5.8891377,7.24261,,10:16:33:select cream
10:16:39,asdf,0.8367094,2.5591137,-3.3985693,-4.9841294,7.1971197,,10:16:33:select cream
10:16:39,asdf,0.8479381,2.562569,-3.3985693,-4.9841294,7.1971197,,10:16:33:select cream
10:16:39,asdf,0.8479381,2.562569,-3.3482912,-5.144541,7.872285,,10:16:33:select cream
10:16:39,asdf,0.9386235,2.5045347,-3.3482912,-5.144541,7.872285,,10:16:33:select cream
10:16:39,asdf,0.9386235,2.5045347,-3.2190042,-3.0544028,7.8315835,,10:16:33:select cream
10:16:39,asdf,0.9676833,2.473106,-3.2190042,-3.0544028,7.8315835,,10:16:33:select cream
10:16:39,asdf,0.9676833,2.473106,-3.333926,-4.780622,7.4676647,,10:16:33:select cream
10:16:39,asdf,0.9918279,2.4506187,-3.333926,-4.780622,7.4676647,,10:16:33:select cream
10:16:39,asdf,0.9918279,2.4506187,-3.3171666,-3.401562,8.047062,,10:16:33:select cream
10:16:39,asdf,1.0156947,2.4213917,-3.3171666,-3.401562,8.047062,,10:16:33:select cream
10:16:39,asdf,1.0156947,2.4213917,-3.4919431,-4.160524,8.0901575,,10:16:33:select cream
10:16:39,asdf,0.9971192,2.426418,-3.4919431,-4.160524,8.0901575,,10:16:33:select cream
10:16:39,asdf,0.9971192,2.426418,-3.1376014,-3.980959,7.9632645,,10:16:33:select cream
10:16:39,asdf,0.99508417,2.419847,-3.1376014,-3.980959,7.9632645,,10:16:33:select cream
10:16:39,asdf,0.99508417,2.419847,-3.7122097,-3.82773,8.173954,,10:16:33:select cream
10:16:39,asdf,0.99926454,2.4341578,-3.7122097,-3.82773,8.173954,,10:16:33:select cream
10:16:39,asdf,0.99926454,2.4341578,-3.654749,-3.1741128,9.014319,,10:16:33:select cream
10:16:39,asdf,0.98497283,2.4391003,-3.654749,-3.1741128,9.014319,,10:16:33:select cream
10:16:39,asdf,0.98497283,2.4391003,-4.7201686,-4.8787847,9.196279,,10:16:33:select cream
10:16:39,asdf,0.949253,2.4390392,-4.7201686,-4.8787847,9.196279,,10:16:33:select cream
10:16:39,asdf,0.949253,2.4390392,-4.277241,-4.6202106,9.691878,,10:16:33:select cream
10:16:39,asdf,0.905705,2.324308,-4.277241,-4.6202106,9.691878,,10:16:33:select cream
10:16:39,asdf,0.905705,2.324308,-7.9667063,-2.9131448,7.1731777,,10:16:33:select cream
10:16:40,asdf,0.8544975,2.3127017,-7.9667063,-2.9131448,7.1731777,,10:16:33:select cream
10:16:40,asdf,0.8544975,2.3127017,-6.7648168,-6.5619082,6.663213,,10:16:33:select cream
10:16:40,asdf,0.8012736,2.315214,-6.7648168,-6.5619082,6.663213,,10:16:33:select cream
10:16:40,asdf,0.8012736,2.315214,-4.485537,-5.6640825,4.953753,,10:16:33:select cream
10:16:40,asdf,0.83012235,2.378129,-4.485537,-5.6640825,4.953753,,10:16:33:select cream
10:16:40,asdf,0.83012235,2.378129,-3.4201171,-4.1940427,4.4509706,,10:16:33:select cream
